TransactionID,isFraud
3420761,1
2998338,1
3355665,1
3363890,1
3134158,1
3177941,0
3032899,1
3105216,1
3360288,0
3345715,0
3239408,1
3064675,0
3491050,1
3565453,1
3143877,1
3526653,0
3174253,1
3401136,1
3376064,1
3123487,0
3379722,0
3171716,0
3251622,0
3274237,0
3573694,0
3472529,1
3554442,1
3160903,1
3283720,1
3057667,0
3479759,0
3199870,0
3315200,1
3524452,0
3259542,1
3417678,1
3397833,1
3299846,0
3209706,1
3190859,1
3338439,1
3525243,1
3404045,1
3016465,0
3114224,0
3511760,0
3388852,1
3447695,0
3202514,0
3200879,1
3396864,1
3147219,0
3419737,1
3482266,1
3387405,0
3535220,1
3563651,0
3181765,1
3403089,0
3456517,0
3246683,1
3431190,0
3357499,0
3362590,0
3116374,1
3328410,1
3275378,0
3254562,0
3180303,1
3395977,0
3365481,1
3533348,0
3081810,0
3265543,0
3306142,0
3013007,1
3191091,0
3408458,1
2998224,1
3577172,1
3225269,0
3525156,0
3061034,1
3433144,0
3080064,0
3157160,0
3063771,0
3154311,1
3063774,0
3559561,1
3219749,0
3038563,0
3531106,1
3192740,0
3174926,1
3066802,0
3365476,0
3383018,0
3327532,1
3024101,0
3052040,0
3375284,0
3505141,0
3245699,1
3529129,0
3282694,0
3095933,0
3176244,1
3256081,1
3207944,0
3214229,1
3558593,0
3413844,0
3018078,0
3354820,0
3202042,0
3144270,1
3207436,1
3097189,0
3282114,0
3399396,0
2995455,0
3155234,1
3091596,0
3217193,1
3305747,1
3514767,1
3574050,1
3235919,0
3142283,1
2993595,0
3130666,0
3343974,0
3312868,1
3013689,0
3379072,1
3368469,1
3019268,0
3472324,1
3146853,1
3060866,0
3199865,0
3388936,1
3358732,1
3423894,0
3536212,0
3500610,0
3339466,1
3068894,1
3433041,1
3552833,1
2988968,0
3572166,1
3013340,1
3544574,0
3203871,1
3222844,1
3553093,0
3205498,0
3557733,1
3251233,1
3491494,1
3258762,0
3297597,1
3384284,0
3434559,0
3566630,0
3319547,0
3409570,1
3511571,0
3401110,1
3388665,1
3474225,1
3289463,0
3553910,1
3026584,0
3465053,0
3535514,0
3513020,0
3521804,0
3057531,1
3246815,1
3411314,1
3067207,1
3208894,1
2988763,0
3545972,1
3560201,1
3303827,0
3419906,0
3174718,1
3330730,1
3170526,1
3178721,1
3017441,1
2999783,0
3442271,0
3433663,0
3386621,0
3007758,1
3432333,1
3478919,1
3185682,0
3336248,0
3363826,0
3541700,0
3156891,0
3177760,0
3385967,1
3180202,0
2995488,1
3177179,1
3466100,0
3101194,0
3200714,0
3165127,0
3287000,1
3043670,0
3305413,1
3092732,0
3187630,1
3111784,1
3195664,1
3217295,1
3531504,0
3296808,0
3446313,0
3100355,0
3058488,0
3519271,0
3472545,0
3504751,0
3140695,0
3169642,0
3225818,0
3244995,0
3239838,0
3378694,1
3391826,1
3537455,1
3570686,1
3165699,0
3291089,0
3083509,0
3330092,1
3376153,0
3081790,0
3462641,1
3125013,0
3265748,1
3158237,0
3328122,0
3492525,1
3388489,1
2995075,1
3462694,0
3403096,1
3566893,0
3186965,1
3396373,0
3007612,1
3494916,1
3228393,1
3161538,0
3559489,1
3426327,0
3316675,0
3403244,0
3373871,1
3560217,0
3219591,0
3233649,0
2995056,1
3539915,1
3236440,0
3543388,1
3501170,0
3352943,1
3169383,0
3443999,1
3285976,0
3496539,1
3265060,1
3153567,0
3241379,0
3440388,1
3091155,0
2997809,0
3081267,1
3086709,1
3046538,0
3475079,0
3144313,1
3060493,1
3306188,0
3180077,0
3330830,1
3143193,1
3475230,0
3246098,1
3563334,1
3501010,0
3564629,1
3545302,1
3056035,1
3127668,0
3486360,0
3483026,0
3097632,0
3113733,1
3577243,0
3558031,1
3095524,0
3510756,0
3052894,0
3297200,1
3331361,1
3288280,0
3132566,0
3528432,1
3484130,1
3092837,1
3476441,0
3092316,0
3207640,1
3172955,1
3079510,0
3191582,0
3279076,0
3185790,1
3141032,0
3315072,1
3390791,0
3552289,0
3485710,1
3483712,1
2993220,1
3262392,0
3491509,1
2995172,1
3165605,1
3147604,0
3161468,0
3002003,0
3560761,1
3100108,0
3526904,0
3180488,1
3205695,0
3360579,0
3005870,1
3221483,1
3056051,0
3530070,1
3122161,1
3302781,0
3462643,0
2995801,1
3381944,0
3557067,0
3559187,0
3469382,1
3154251,0
3186464,1
3401681,0
3092704,0
3479440,1
3092849,1
3096932,0
3430426,0
3544652,0
3534301,1
3328968,0
3223422,1
3332372,1
3303377,1
3148420,1
3540346,0
3396210,0
3385581,1
3559251,1
3539434,0
3438441,1
3411467,0
3366690,0
3249056,0
3571085,1
3106980,1
3261854,0
3486036,0
3440466,0
3099606,0
3380757,0
3349226,1
3185143,1
3025108,0
3408966,0
3354254,1
3554101,1
3431340,0
3329959,1
3007059,0
3494571,0
3334952,1
3558261,1
2998622,1
3080860,0
3459380,0
3476634,1
3505217,0
3335184,0
3196430,1
3417107,0
3119057,1
3411009,0
3418676,1
3015498,0
3439264,0
3249766,0
3514236,0
3553781,0
3088472,0
3289504,0
3446388,0
3387360,0
3007426,0
3402959,0
3515832,1
3400857,1
3114538,0
3344866,1
3421966,1
3045793,1
3004654,0
3552929,1
3396441,1
3112013,0
3117643,1
3019094,0
3036192,0
3161807,1
3324214,1
3428012,0
3353597,0
3471976,1
3553576,0
3504874,0
3494111,1
3209565,0
3513306,0
3445012,0
3248487,0
3016804,0
3452060,1
3398713,0
3017575,0
3548888,0
3325968,1
3080022,0
3191753,0
3085381,0
3533879,0
3144959,0
3095006,0
3290629,0
3534299,1
3377251,1
3107996,1
3431657,0
3164508,1
3074505,0
3028631,0
3235750,1
3062908,0
3391905,1
3572472,1
3186729,1
3423509,1
3383095,1
3401211,0
3035601,1
3030462,1
3335744,0
3018776,0
3360405,1
3312103,1
3498070,1
3028324,1
3447240,0
3092749,0
3470114,1
3554656,1
3432685,1
3209591,0
3016583,0
3443639,1
3257645,0
3524973,0
3444654,0
3512400,0
3313397,0
3074233,0
3518320,0
3429249,1
3266692,1
3467054,1
3293740,1
3047882,0
3169643,0
3109482,0
3453551,0
3359237,0
3211908,0
3257570,1
3183258,1
3569569,0
3274402,0
3282236,0
3018046,0
3094888,0
3574942,0
3224034,1
3543966,1
3018762,0
3263032,0
3378767,1
3263070,0
3423495,0
3484429,1
3226984,1
3223739,1
3281909,0
3438443,1
3206270,1
3274735,1
3345841,1
3131396,0
3189211,0
3367191,1
3499291,0
3388401,0
3068942,0
3564426,0
3206428,1
3139949,0
3332458,0
3029329,1
3162273,0
3063505,1
3196422,1
3225879,1
3229451,0
3484481,0
3127312,1
3465762,0
3518264,0
3440117,0
3211615,1
3419559,1
3298141,0
3023090,0
3006156,0
3423266,1
3519104,0
3565736,1
3057474,1
3453161,1
3192282,0
3435348,1
3101077,0
3493045,1
3301622,0
3315814,1
3221556,1
3264909,0
3575720,1
3140180,0
3550405,1
3063337,1
3142532,1
3355529,0
3277896,0
3267766,0
3337337,0
3169355,1
3375690,0
3214171,1
3408893,1
3204291,0
3251011,0
3473030,0
3055021,1
3225813,0
3572872,1
3225471,0
3459627,1
3233961,0
3117390,0
3215229,1
3538067,1
3467053,1
3383810,1
3215277,1
3544595,0
3221440,0
3336555,0
3033622,0
3565513,1
3387260,1
3007838,1
3369015,1
3342134,0
3027366,0
3314602,0
3040035,0
3118090,1
2987388,0
3246402,0
3264664,1
3159643,1
3494981,1
3104427,0
3481273,0
3341939,0
3159182,1
3195239,1
3237083,0
3112236,0
3259828,1
3394880,0
3440488,1
3524624,1
3022237,1
3542231,0
3373516,0
3075028,0
3072072,0
3435077,1
3131249,1
3101750,0
3163480,1
3327830,1
3200982,0
2999617,1
3363017,1
3453219,1
3567290,1
3283047,0
3537566,1
3014185,0
3309268,0
3513845,1
3086820,0
3309511,1
3282746,0
3423545,0
3209311,0
3245989,1
3309213,0
3475816,1
3499370,0
3214205,1
3213410,0
3210606,1
3551992,1
3181449,1
3284146,1
3453221,0
3273632,1
3481063,1
3526529,0
3379251,0
3234610,1
3219325,0
3268327,1
3139888,0
3397811,0
3501453,0
3365630,0
2997776,1
3393635,1
3369609,0
3251845,1
3313871,0
3449408,1
3449570,1
3109315,0
3365122,0
3111587,0
3081233,0
3372804,1
3407341,0
3199310,1
3542788,0
3448764,0
3390794,1
3095631,0
3393448,1
3499509,0
3480589,0
3577067,0
3466511,0
3487457,0
3353835,0
3124269,0
3569574,0
3478994,0
3424527,1
3120721,1
3434460,1
3506939,1
3162139,1
3418841,0
3548001,1
3248838,1
3002386,1
3420312,1
3571377,1
3458340,1
3213576,1
3091626,0
3301305,1
3315095,0
3155266,1
3300466,1
3303810,1
3135300,1
3265263,0
3488945,1
3498425,1
3301705,0
3266115,1
3257834,1
3435209,1
3096353,0
3010929,1
3015120,1
3189367,0
3025937,0
3456973,1
3394012,1
2988543,0
3288850,0
3517617,0
3395724,1
3118278,1
3488257,0
3405339,0
3372216,0
3225404,0
3420046,0
3059451,0
3180154,1
3308120,0
3446541,0
3305724,1
3517824,0
3487146,1
3529475,1
3118451,0
3552970,0
3091350,1
3213125,0
3082819,1
3466470,1
3232599,0
3178639,1
3044713,1
3003055,0
3368371,0
3517536,1
3158431,0
3054113,0
3355821,1
3187794,1
3178222,1
3395121,1
3300075,0
3100489,0
3107717,1
2999356,0
3124532,1
3483579,0
3167291,1
3573267,1
3115016,0
3254503,1
3110460,1
3326113,1
3144088,1
3544367,1
3243749,0
3465806,0
3005127,1
3029130,1
3399111,1
3029841,0
3329449,0
3131711,1
3142378,1
3532807,0
3481952,0
3121716,0
3315014,0
3472211,1
3164667,1
3330066,1
3529541,0
3576632,1
3554791,0
3107542,0
3374029,1
3336056,1
3497185,0
3373820,1
3452075,0
3401497,1
3316784,0
3516488,0
3212666,1
3553526,1
3458397,1
3485918,1
3151258,0
3056237,0
3198232,1
3023104,0
3175077,1
3136999,1
3112119,0
3316254,1
3091828,0
3463311,0
3476420,0
3164978,0
3398341,1
3393058,1
3176235,0
3116159,0
3427123,1
3557548,1
3443100,1
3059359,0
3237432,1
3054208,0
3273518,0
3100917,1
3328903,1
3211786,0
3554399,1
3522794,0
3557409,0
3102337,0
3550424,1
3199341,1
3275382,0
3253319,1
3478307,0
3160176,0
3352105,1
3032480,0
3557626,1
3499621,1
3044055,1
3318824,0
3502903,0
3341344,1
3046216,0
3497359,0
3366681,1
3450174,0
3134720,1
3387517,1
3105826,1
3317021,1
3491410,1
3440533,0
3026823,0
3295172,0
3076812,0
3257110,0
3435164,0
3470725,0
3129657,0
2995323,1
3540663,1
3543489,0
3395981,1
2997238,0
3577354,1
3160463,0
3191710,1
3034599,0
3526942,0
3440710,0
3225265,1
3029727,0
3418520,1
3068691,1
3176355,1
3111101,1
3562718,0
3244050,0
3286329,0
3448705,0
3329264,1
3101548,0
3369529,0
3391441,0
3160933,1
3532617,1
3312873,1
3253690,1
3505345,0
3054849,1
3468457,1
3574390,1
3340413,0
3248040,0
3401473,1
3397310,1
3320590,0
3536703,1
3070574,1
3348312,0
3240426,0
3320974,1
2990642,0
3469997,1
3450055,0
3405773,0
3379425,0
3243471,0
3052694,0
3350298,1
3232842,0
3422526,0
3564752,1
3504075,0
3317984,1
3077787,1
3428251,0
3290648,1
3572993,0
3273452,1
3352367,1
3013256,0
3197739,0
3576894,0
3242754,0
3241582,0
3128993,0
3393662,0
3382612,1
3352124,1
3481791,0
3540735,1
3185953,0
3438739,1
3504303,0
3171316,0
3214265,0
3535558,0
3018026,0
3347340,0
3328453,1
3470947,1
3572293,0
2989770,0
3351702,0
3017745,1
3003489,0
3453486,1
3364527,1
3488643,0
3061124,0
3031268,1
3449609,0
3130968,1
3078237,1
3211964,0
3341502,0
3553206,0
3068875,0
3382085,1
3341196,1
3425015,0
3093199,0
3315504,0
3481125,1
3284740,0
3115258,0
3266556,1
3143947,1
3516549,1
3077688,0
3001684,0
3552864,1
3060784,1
3357721,1
3435866,1
3371088,1
3026835,0
3044247,0
3055011,1
3008934,0
3354078,0
3562688,1
3129804,0
3531527,1
3167726,0
3159017,0
3118907,1
3571149,1
3216164,1
3545962,1
3407273,0
3400103,1
3084373,0
3523513,1
3001790,1
3002441,0
3437641,1
3316575,0
3064983,0
3236411,1
3554798,0
3386336,1
3304020,0
3230835,0
3460411,0
3288865,0
3542174,0
3047189,1
3242137,0
3462206,0
3060551,0
3385596,0
3444411,0
3171328,1
3485429,0
3204236,1
3401940,1
3201650,1
3388860,1
3276995,0
3215925,1
3509573,1
3079069,0
3007979,1
3359713,0
3545818,1
3393213,1
3241293,1
3261997,1
3117649,1
3449028,1
3321393,0
3275075,0
3370132,0
3503581,0
3551840,0
3066179,0
3430176,0
3165938,0
3550465,0
3387552,0
3321170,1
3395303,0
3203255,1
3219599,0
3478645,0
3478692,1
3381632,0
3043996,1
3416679,1
3250353,0
3487033,0
3349447,0
3532845,1
3260562,1
3531158,0
3561907,1
3485393,0
3367359,0
3285877,0
3395257,1
3446433,0
3052005,0
3215724,0
3159609,1
3533021,1
3047019,0
3001924,0
3335466,0
3124208,0
3264805,0
3334678,0
3436173,0
3355684,1
3315118,0
3040153,0
3568703,0
3461122,0
3566145,0
3395552,0
3450810,0
3306160,0
3264428,0
3263864,0
3529668,1
3018671,1
3102766,0
3293723,0
3210826,0
3169747,1
3282067,1
3115006,1
3131812,1
3409484,0
3491511,1
3351852,1
3434241,1
3307226,1
3486858,0
3174628,0
3526441,0
3366959,1
3071570,0
3160622,0
3043428,1
3275938,0
3497925,0
3305452,1
3486954,1
3149193,1
3524448,1
3392358,0
3251444,0
3368885,1
3559286,0
3433273,1
3300431,0
3275937,1
3297990,0
3475910,1
3423274,0
3167352,0
3549532,0
3570957,0
3109203,1
3543286,1
3209805,1
3112304,0
3239894,0
3394010,0
3097195,1
3302446,0
3297425,1
3318490,1
3119819,1
3302895,1
3000744,0
3346422,1
3251835,1
3020858,1
3025845,0
3362409,1
3005373,1
3196777,1
3121608,0
3534253,0
3328431,1
3147530,0
3359188,1
3217123,1
3423690,0
3139590,0
3481145,1
3017692,0
3507963,0
2989660,0
3355841,0
3424519,1
3438143,0
3019870,0
3340667,1
3010002,0
3130951,1
3357168,0
3243936,0
3042168,1
3557098,0
3429879,0
3100971,0
3502316,0
3337289,0
3081798,1
3506192,1
3249461,1
3400068,1
3315618,0
3510127,1
3523543,1
3070887,0
3197847,0
3277503,0
3488930,1
3219593,1
3343270,1
2988100,0
3236130,0
3506211,0
3151421,0
3013583,0
3285553,1
3527883,0
3360825,1
3247175,0
3495186,1
3300418,0
3106490,1
3200508,0
3504200,1
3512832,1
3158881,0
3363479,0
3078442,0
3196376,1
3077055,0
3520877,0
3361831,0
3019774,1
3008882,1
3318074,0
3540462,1
3022679,0
3390605,0
3082460,1
3445515,1
3565074,0
3458449,0
3068063,0
3553277,0
3569679,1
3071544,0
3197854,0
3499114,1
3144283,1
3429324,1
3546868,1
3214536,1
3399605,1
3226813,1
3059192,0
2999967,0
3409839,0
3213567,1
3112319,0
3248704,1
3217467,0
3108805,0
3247722,0
3491633,1
3205788,1
3452429,1
3234673,1
3563908,0
3174788,0
3173803,0
2995705,1
3485027,1
2989841,0
3242534,1
3335011,0
3127996,0
3080248,0
3362491,0
3130109,1
3073433,0
3522988,0
3246902,0
3205680,0
3112384,0
3527558,1
3087325,0
3516438,1
3208542,0
3153211,1
3206032,0
3377079,1
3163270,1
3299471,0
3339328,0
3118390,0
3505954,0
3233572,0
3526390,0
3337319,0
3429815,1
2992838,0
3457040,1
3553362,1
3215836,0
3256016,0
3276836,0
3551049,0
3121642,1
3235231,1
3380099,0
3245843,0
3546478,0
3195271,0
3174358,1
3418727,0
3371143,1
3372439,1
3156896,1
3564492,1
3345369,0
3218274,0
3002994,1
3468004,0
3114436,0
3247988,0
3330269,1
3240141,0
3465837,1
3025484,0
3479697,0
3091925,0
3539987,1
3234668,1
3515575,1
3268779,0
3462625,1
3530331,1
3344116,0
3252154,1
3107620,1
3467121,0
3562103,1
3373599,1
3192517,1
3221350,1
3216848,0
3176734,1
3147768,1
3213035,1
3294658,0
3498274,0
3418962,0
3498421,0
3044944,0
3270593,0
3166567,1
3334990,0
3359058,0
3222351,1
3370646,0
3269800,0
3074891,0
3388919,1
3277967,1
3132668,1
3150887,0
3563824,0
3131113,0
3062250,0
3150399,0
3317353,0
3009288,1
3260898,0
3433117,0
3195552,0
3527383,0
3027680,0
3059868,1
3317955,1
3566002,1
3358901,0
3248045,0
3539904,0
3553141,0
3554861,1
3185119,0
3115334,0
3522494,0
3070485,0
3421563,0
3523614,0
3314948,0
3120521,1
3355882,1
3570805,1
3302506,1
3225595,1
3012743,0
3227397,0
3387497,1
3465403,1
3343423,0
3327238,1
3361868,1
3149221,1
3275846,1
3417651,0
3166179,1
3380117,1
3205354,0
3116449,1
3237905,1
3152926,1
3371726,1
3575999,0
3503465,0
3355836,0
3180931,1
3377070,1
3004430,0
3146321,0
3518336,1
3238885,0
3388426,0
3028978,0
3232593,0
3398186,0
3115479,0
3012268,0
3165385,1
3409752,1
3357600,1
3360834,1
3195498,0
3034106,0
3566038,0
3213723,0
3053442,0
3512621,1
3479226,1
3278056,0
3173090,1
3195818,1
3261497,0
3151029,0
3519409,1
3379689,1
3066225,1
3268979,0
2990583,1
3326199,1
3536329,1
3500978,1
3217979,0
3100171,0
3450620,1
3133194,0
3006589,1
3525646,0
3199593,1
3118981,1
3044221,1
3321590,1
3525356,1
3049287,0
3379414,0
3514927,1
3270125,1
3400975,0
3171234,1
3005649,0
3364658,1
3121703,1
3550362,0
3167939,1
3501754,0
3554901,1
3343181,0
3194494,0
3564497,1
3554417,1
3149331,1
3039577,0
3231683,1
3210634,0
3558847,1
3222969,1
3287874,1
3223342,1
3090265,0
3481071,1
3417545,1
3238028,1
3333417,1
3208974,0
3068074,1
3569066,0
3468513,1
3423820,0
3282551,1
3247205,1
3104102,1
3053284,1
3560187,1
3379834,1
3383891,1
3546975,0
3394609,1
3404076,1
2991775,0
3415428,1
3502728,1
3370557,0
3136992,1
3268143,1
3049360,1
3205355,0
3255543,0
3039474,0
3160765,1
3276690,1
3484821,1
3312914,1
3064885,0
3494992,1
3157699,1
3098527,0
3128879,0
3332163,1
3547480,0
3058593,1
3024260,0
3108529,0
3059043,1
3069816,0
3324383,1
3030858,0
3543832,1
3345783,1
3388435,1
3280382,1
3046700,0
3468420,1
3009132,0
3004983,0
3278177,0
3147002,0
3314400,0
3500193,1
3226186,1
3171024,1
3134036,0
3041046,0
3294239,1
3083193,0
3067903,0
3573832,0
3116185,0
3021077,1
3013350,1
3205873,1
3388801,1
3066599,0
3558429,1
3164483,1
3098400,0
3294413,0
3201945,1
3171897,0
3385079,1
3388926,1
3490627,1
3409361,1
3289267,0
3359634,0
3078093,0
3134261,0
3406148,1
3260955,1
3498823,0
3217262,0
3326239,0
3360614,1
3211603,1
3239857,1
3560130,1
3535379,1
3188039,0
3463904,0
3498022,1
3359636,1
3518168,0
3183958,1
3565718,1
3001233,1
3458948,1
3303311,0
3549893,1
3356792,1
3195525,1
3303672,0
3118148,1
3384967,1
3232103,1
3156889,1
3483422,0
3213275,0
3137094,1
3315195,0
3135311,0
3384918,0
3569332,1
3218022,0
3566913,0
3250634,1
3169010,0
3138799,1
3443458,1
3550733,0
3141589,1
3409806,0
3023280,1
3534997,0
2995141,1
3119605,0
3277113,1
3135607,0
3290390,1
3020752,0
3369559,0
3357543,1
3402718,0
3149257,1
3383851,1
3499973,1
3395740,0
3037373,0
3187203,1
3058670,1
3223499,0
3178184,1
3143214,1
3136650,0
3553694,1
3288343,1
3431456,1
3373699,1
3282793,0
3038105,1
2999904,0
3323700,0
3180379,1
3393529,1
3353467,0
3202961,1
3435843,1
3056223,1
2988235,1
3518880,1
3416554,1
3370077,0
2999850,1
3550819,1
3378133,1
3488982,1
3039463,0
3199412,1
3206331,1
3437024,1
3047571,0
3358650,1
3170674,0
3577103,1
3419537,1
3260837,1
3228184,0
3063229,0
3006164,1
3080720,1
3041847,0
3101676,0
3225574,1
3487428,0
3537339,1
3004725,1
3147573,0
3199562,1
3538942,0
3496283,0
3222584,0
3356522,0
3485715,1
3306241,1
3444768,1
3178273,1
3484411,1
3211455,1
3442026,0
3436363,1
3468813,0
3117964,0
3135316,0
3388166,1
3492849,0
3511834,1
3449388,1
3547976,1
3460860,0
3554058,0
3220114,1
3284315,1
3074904,0
2993012,1
3080073,1
3154125,1
3158348,0
3324790,1
3243884,1
3284153,0
3049894,0
3415341,0
3470803,0
3490939,1
3090085,0
3408682,0
3317608,1
3222769,1
3038801,0
3095204,0
3357138,0
3424542,1
3488285,1
3373999,0
3193717,0
3332441,0
3381579,1
3155357,1
3244835,0
3574603,1
3129913,0
3428621,1
3088787,1
3303176,1
3080440,1
3422766,1
3014429,0
3528867,0
3443334,0
3502998,1
3028325,1
3437997,1
3536146,1
3565289,0
3206532,1
3518575,0
3564269,1
3363005,1
3003356,1
3515238,1
3411674,0
3400971,0
3413063,0
3255980,1
3450681,0
3341373,0
3493535,0
3471660,0
3437852,0
3234672,1
3575713,1
3420134,1
3308298,0
3006863,1
3090629,0
3360372,1
3306517,0
3451359,0
2997259,1
3386612,0
3321168,1
3127388,1
3433215,1
3243602,1
3362358,0
3565461,1
3370255,0
3460856,1
3090261,1
3477061,0
3555153,1
3549652,0
3214618,1
3113980,1
3236102,0
3239804,0
3248629,0
3114321,0
3234160,1
3005468,0
3274635,0
3452750,0
3010692,0
3159865,1
3294587,0
3437245,0
3538061,0
3422896,0
3310041,1
3390737,0
3418169,1
3492838,0
3545579,0
3359630,1
3308365,0
3208647,1
3089369,0
3238750,0
3180264,1
3227117,1
3396960,0
3245966,1
3289131,0
3352147,1
3397791,1
3498339,0
3365564,0
3459010,1
3306266,1
3219254,0
3392921,1
3374390,0
3254005,0
3094598,0
3304047,1
3234358,1
3178545,1
3042297,0
3518338,0
3544522,1
3115914,1
3358153,1
3513185,0
3569379,1
3140050,1
3376402,0
3178811,0
3265706,0
3155872,1
3191099,0
3372621,0
3153201,0
3355200,0
3287237,1
3418920,1
2997797,0
3504449,1
3156887,1
3038170,0
3431655,0
3044695,0
3090421,0
3440289,1
3545575,0
3214563,1
3378132,0
3054357,1
3045710,1
3022530,1
3030902,0
3259612,1
3499586,0
3201543,1
3405103,0
3488269,0
3147027,1
3156055,1
3201138,0
3027322,0
3157754,0
3164502,1
3361770,1
3037221,0
3302659,1
3388703,1
3221158,0
3012000,1
3073696,0
3499931,0
3138395,0
3319230,0
3240625,0
3530240,0
3529366,1
3269006,0
3154694,0
3130005,1
3467747,1
3128844,1
3383717,0
3336264,0
3071747,1
3063059,0
3338192,0
3355477,1
2995176,1
3240684,1
3441878,1
3116207,1
3569309,1
3092422,0
3162587,1
3055352,1
3196527,1
3373045,0
3467875,0
3206403,0
3216920,1
3018621,1
3347524,1
3011979,0
3022322,1
3029890,0
3357744,1
3560149,1
3571828,0
3015191,0
3242409,0
3296476,1
3029397,1
3463179,1
3286366,1
3364058,1
3247506,1
3233369,1
3262912,0
3465604,1
3390338,1
3352942,0
3316442,0
3120829,0
3511104,0
3333384,1
3306256,1
3045593,0
3483874,0
3282362,0
3463176,1
3307839,1
3206764,0
3484293,0
3460890,0
3558996,1
3055134,1
3351344,0
2995567,0
3276711,0
3152476,1
3521466,1
3427477,0
3178283,1
3401992,1
3142709,0
3485621,1
3156054,1
3456037,0
2992621,1
3554340,0
3206321,1
3304327,0
3166142,0
3422174,0
3221916,0
3067752,0
3315507,1
3085626,1
3168691,0
3487485,0
3508652,0
3133879,1
3305501,1
3207085,1
3467645,0
3162582,1
3554029,0
3287401,1
3107829,1
3131095,1
3069696,0
3386669,0
3299593,0
3509221,1
3534401,1
3550946,1
3418621,1
3097153,1
3349092,1
3356974,0
3160684,1
3020056,1
3427264,0
3037432,0
3267249,0
3299880,1
3417039,0
3053315,1
3155257,1
3155194,1
3147491,0
3092834,1
3568472,0
3218405,0
3260565,0
3235981,0
3192613,0
3270193,0
3150592,1
3339941,1
3485173,0
3098230,0
3091158,1
3176657,0
3161832,1
3151790,0
3274048,0
3405210,1
3426615,0
3180384,0
3374444,1
3302314,1
3308162,1
3090536,0
3066779,1
3179485,1
3534298,1
3115975,1
3424923,1
3446873,0
3264879,1
3494400,1
3261663,1
3318616,0
3138585,0
3315670,0
2991945,0
3421193,0
3017454,0
3540541,1
3371119,0
3475667,1
3391538,1
3261365,0
3003528,1
3243328,1
3422131,0
3015519,1
3355052,0
3353100,1
3490429,0
3053397,1
3178286,1
3007734,0
3524567,0
3201121,1
3172467,1
3478668,0
3279690,1
3237346,1
3387288,1
3241385,1
3509349,1
3131453,1
3457944,0
3431360,1
3045852,0
3360298,0
3496854,0
3086875,0
3359787,0
3547488,1
3108205,1
3321997,1
3170150,1
3019076,0
3534978,1
3452727,1
3109124,1
3102772,1
3270755,1
3391794,1
3284341,0
2990368,0
3262396,0
3175056,0
3324996,0
3412036,0
3059289,0
3545925,1
3502135,0
3001824,0
3185614,1
3420265,1
3373932,1
3380835,1
3025707,1
3039407,1
3190980,1
3219089,1
3429382,1
3067632,1
3326410,0
3220167,0
3548518,0
3109703,0
3074976,0
3202439,1
3440882,1
3245981,1
3533330,1
3131855,0
3110518,1
2988209,0
3452309,1
3486773,1
3236101,0
3003304,0
3165835,0
3158577,0
3352337,0
3382963,0
3516722,1
3523320,0
3415438,1
3001078,0
3186529,1
3210638,0
3252561,1
3421129,0
3059218,1
3354623,1
3517718,1
3369334,0
3316219,1
3461559,1
3118474,1
3234127,0
3405017,1
3194399,0
3380511,1
3084247,0
3246164,1
3191402,0
3078311,1
3483766,0
3546813,1
3347208,0
3283324,0
3235707,1
3526785,1
3051655,0
3532836,1
3267968,1
3419707,1
3172891,0
3056862,0
3142849,0
3370767,1
3482061,1
3543909,0
3437562,0
3161719,0
3192490,1
3207684,1
3121080,0
3556335,1
3213174,1
3127771,0
3216625,0
3157620,0
3079861,0
3503654,0
3232620,1
3112989,0
3135490,0
3360827,1
3457564,1
3104454,1
3312217,0
3174861,1
3385597,1
3471353,0
3386188,0
2995092,0
3366333,1
3072444,1
3003860,0
3254542,1
3073766,0
3199346,1
3546802,0
3320197,1
3269990,1
3304390,0
3438585,0
3208903,0
3003209,1
3072021,0
3572522,1
3436995,0
3340015,0
3512240,0
3358035,1
3535946,0
3428478,1
3560378,1
3083594,0
3359178,0
3243130,1
3150433,1
3544555,0
3216197,0
3391442,0
3059079,0
3032410,1
3477677,0
3499306,0
3182460,0
3238627,0
3159731,1
3481625,0
3443995,0
3450632,0
3010427,0
3014497,1
3281677,1
3265747,1
3564400,0
3061711,0
3481069,1
3037516,0
3145234,1
3211103,1
3367759,0
3531840,0
3383139,1
3000448,1
3211106,1
3329741,0
3291890,1
3377235,1
3169325,1
3260946,1
3249853,1
3088055,0
3308219,0
3022302,0
3260777,0
3540317,0
3205778,1
3542088,1
3560134,1
3371259,0
3488299,0
3294189,0
3440190,1
3146405,0
3375199,0
3149918,0
3074952,0
3182170,0
3220494,0
3428891,1
3198163,1
3258126,1
3219789,1
3215816,1
3039680,0
3068330,0
3079085,0
3139513,0
3387953,0
3128974,0
3137776,0
3060894,0
3479370,1
3551882,0
3456838,1
3568715,1
3134937,0
3250074,1
3163675,0
3561985,0
3308149,1
3102761,0
3362557,1
3183826,1
3083681,0
3114505,1
3150852,0
3271553,1
3322949,0
3260263,1
3470574,1
3126931,0
3038284,1
3409747,1
3387266,1
3152411,0
3532085,0
3224723,1
3368660,1
2991450,0
3562463,0
3422708,0
3086845,0
3499135,0
3240672,0
3574550,1
3367204,1
3439589,0
3170534,1
3565462,1
3515887,1
3214775,1
3483897,0
3505560,1
3339988,0
3286089,0
3310940,0
3315291,1
3046955,1
3273121,1
